Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.920999908447265625e+01,4.955997467041015070e-01,2.711433470249176025e-01,9.865307807922363281e+00,1.983642578125000000e-03,-3.204345703125000000e-03,-1.220703125000000000e-03
1.922999954223632812e+01,4.955997467041015070e-01,2.681505978107451837e-01,9.865307807922363281e+00,-3.967285156250000000e-03,-4.882812500000000000e-03,-1.678466796875000000e-03
1.925000000000000000e+01,4.973953962326049805e-01,2.717418968677520752e-01,9.862315177917480469e+00,-4.272460937500000000e-03,-4.577636718750000000e-03,-2.746582031250000000e-03
1.927000045776367188e+01,4.985924959182739258e-01,2.777273952960968018e-01,9.858723640441896308e+00,-6.713867187500000000e-03,-5.798339843750000000e-03,-2.288818359375000000e-03
1.928999900817871094e+01,5.009866952896118164e-01,2.831143438816070002e-01,9.858723640441896308e+00,-1.937866210937500000e-02,-7.781982421875000000e-03,-1.068115234375000000e-03
1.930999946594238281e+01,5.021837949752807617e-01,2.855085432529448908e-01,9.855133056640623224e+00,-1.846313476562500000e-02,-6.561279296875000000e-03,-1.525878906250000000e-03
1.932999992370605469e+01,5.033808946609497070e-01,2.837128937244414728e-01,9.855731010437011719e+00,-1.876831054687500000e-02,-7.934570312500000000e-03,-1.678466796875000000e-03
1.935000038146972656e+01,5.039794445037841797e-01,2.783259451389312744e-01,9.853935241699220526e+00,-1.602172851562500000e-02,-7.629394531250000000e-03,-1.678466796875000000e-03
1.937000083923339844e+01,5.051765441894531250e-01,2.711433470249176025e-01,9.853935241699220526e+00,-1.907348632812500000e-02,-7.781982421875000000e-03,-1.220703125000000000e-03
1.938999938964843750e+01,5.063736438751220703e-01,2.621650993824005127e-01,9.853337287902832031e+00,-1.770019531250000000e-02,-6.866455078125000000e-03,-2.746582031250000000e-03
1.940999984741210938e+01,5.093663930892944336e-01,2.537853717803955078e-01,9.853337287902832031e+00,-1.510620117187500000e-02,-6.256103515625000000e-03,-4.577636718750000000e-03
1.943000030517578125e+01,5.129576921463012695e-01,2.466027736663818082e-01,9.856329917907716620e+00,-1.663208007812500000e-02,-6.713867187500000000e-03,-7.629394531250000000e-03
1.945000076293945312e+01,5.153518915176391602e-01,2.406172752380371094e-01,9.859921455383300781e+00,-1.358032226562500000e-02,-5.950927734375000000e-03,-8.544921875000000000e-03
1.946999931335449219e+01,5.177460908889770508e-01,2.358288615942001065e-01,9.863512039184570312e+00,-8.697509765625000000e-03,-5.187988281250000000e-03,-6.866455078125000000e-03
1.948999977111816406e+01,5.177460908889770508e-01,2.316390126943587979e-01,9.867103576660156250e+00,-7.476806640625000000e-03,-5.035400390625000000e-03,-4.730224609375000000e-03
1.951000022888183594e+01,5.165489912033081055e-01,2.280477136373519897e-01,9.868300437927246094e+00,-4.882812500000000000e-03,-3.814697265625000000e-03,-4.425048828125000000e-03
1.953000068664550781e+01,5.141547918319702148e-01,2.250549644231795987e-01,9.868899345397949219e+00,-3.051757812500000000e-03,-3.204345703125000000e-03,-6.103515625000000000e-03
1.954999923706054688e+01,5.123591423034667969e-01,2.244564145803450983e-01,9.868300437927246094e+00,-4.272460937500000000e-03,-5.035400390625000000e-03,-5.340576171875000000e-03
1.956999969482421875e+01,5.117605924606323242e-01,2.250549644231795987e-01,9.865906715393066406e+00,-4.272460937500000000e-03,-5.187988281250000000e-03,-3.356933593750000000e-03
1.959000015258789062e+01,5.105634927749633789e-01,2.280477136373519897e-01,9.861717224121093750e+00,-6.866455078125000000e-03,-5.798339843750000000e-03,-5.798339843750000000e-03
1.961000061035156250e+01,5.117605924606323242e-01,2.286462634801864069e-01,9.858125686645507812e+00,-9.765625000000000000e-03,-6.408691406250000000e-03,-1.113891601562500000e-02
1.962999916076660156e+01,5.117605924606323242e-01,2.298433631658554077e-01,9.855731010437011719e+00,-7.629394531250000000e-03,-5.187988281250000000e-03,-1.144409179687500000e-02
1.964999961853027344e+01,5.135562419891357422e-01,2.268506139516829889e-01,9.854534149169921875e+00,-1.373291015625000000e-03,-3.967285156250000000e-03,-9.613037109375000000e-03
1.967000007629394531e+01,5.141547918319702148e-01,2.238578647375105979e-01,9.856329917907716620e+00,3.051757812500000000e-04,-2.441406250000000000e-03,-7.019042968750000000e-03
1.969000053405761719e+01,5.159504413604736328e-01,2.220622003078460138e-01,9.858723640441896308e+00,-3.051757812500000000e-04,-2.441406250000000000e-03,-5.187988281250000000e-03
1.970999908447265625e+01,5.153518915176391602e-01,2.208651006221770963e-01,9.861118316650390625e+00,-1.373291015625000000e-03,-2.899169921875000000e-03,-3.356933593750000000e-03
1.972999954223632812e+01,5.171475410461425781e-01,2.226607650518417081e-01,9.863512039184570312e+00,-3.051757812500000000e-03,-3.356933593750000000e-03,-3.051757812500000000e-03
1.975000000000000000e+01,5.165489912033081055e-01,2.238578647375105979e-01,9.862914085388183594e+00,-3.204345703125000000e-03,-3.204345703125000000e-03,-2.899169921875000000e-03
1.977000045776367188e+01,5.159504413604736328e-01,2.250549644231795987e-01,9.862315177917480469e+00,-2.441406250000000000e-03,-3.051757812500000000e-03,-2.899169921875000000e-03
1.978999900817871094e+01,5.147533416748046875e-01,2.262520641088484885e-01,9.860519409179687500e+00,-3.204345703125000000e-03,-3.814697265625000000e-03,-2.899169921875000000e-03
1.980999946594238281e+01,5.123591423034667969e-01,2.232593148946762085e-01,9.858723640441896308e+00,-2.441406250000000000e-03,-3.814697265625000000e-03,-4.730224609375000000e-03
1.982999992370605469e+01,5.111620426177978516e-01,2.220622003078460138e-01,9.858723640441896308e+00,-1.373291015625000000e-03,-3.509521484375000000e-03,-3.509521484375000000e-03
1.985000038146972656e+01,5.117605924606323242e-01,2.184709012508392056e-01,9.857526779174804688e+00,-2.593994140625000000e-03,-4.730224609375000000e-03,-2.136230468750000000e-03
1.987000083923339844e+01,5.123591423034667969e-01,2.172738015651702881e-01,9.858125686645507812e+00,-3.967285156250000000e-03,-4.882812500000000000e-03,-2.899169921875000000e-03
1.988999938964843750e+01,5.159504413604736328e-01,2.172738015651702881e-01,9.858125686645507812e+00,-3.662109375000000000e-03,-3.662109375000000000e-03,-2.593994140625000000e-03
1.990999984741210938e+01,5.183446407318115234e-01,2.184709012508392056e-01,9.858125686645507812e+00,-1.983642578125000000e-03,-2.899169921875000000e-03,-2.441406250000000000e-03
1.993000030517578125e+01,5.207388401031494141e-01,2.202665507793425959e-01,9.859921455383300781e+00,4.577636718750000000e-04,-3.509521484375000000e-03,-3.204345703125000000e-03
1.995000076293945312e+01,5.201402902603149414e-01,2.226607650518417081e-01,9.859921455383300781e+00,0.000000000000000000e+00,-3.051757812500000000e-03,-2.746582031250000000e-03
1.996999931335449219e+01,5.177460908889770508e-01,2.250549644231795987e-01,9.859322547912597656e+00,-1.525878906250000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
1.998999977111816406e+01,5.147533416748046875e-01,2.274491637945174893e-01,9.859322547912597656e+00,-1.983642578125000000e-03,-4.425048828125000000e-03,-1.831054687500000000e-03
